,cif,nodes_cansmi,linkers_cansmi,rcsr
3956,hMOF-6000790,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O]']",rna
3957,hMOF-23487,['[Zn][Zn]'],"['[O-]C(=O)C1=Cc2c([C]=C1)cc(cc2)C(=O)[O-]', 'N=CC(=N)Cl', '[O-]C(=O)[C]=C[C]=[C]C(=O)[O-]']",pcu
3958,hMOF-5026920,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(ccc2-c3c(N=N)cc(c(c3N(N[N]c12)[NH])N=N)C(=O)[O-])c1cc2[N]NOC(=O)c2c(c1)N=N', 'N=Nc1cc(ccc1C(=O)[O-])N1C(=O)[C]2C=C(N=N)C3=c4c2c(C1=O)ccc4=C1N2[C]3ON[N]c3c2c(N(O1)[NH])cc(c3N=N)C(=O)[O-]', 'N=Nc1c2[N]NN(c3c(-c2c(c(c1c1ccc(c(c1N=N)N=N)C(=O)[O-])N=N)N=N)cc(N=N)c(c3N=N)C(=O)[O-])[NH]']","pcu,sql"
3959,hMOF-3001264,['[Cu][Cu]'],"['[N][C]c1ccc(cc1)C(c1ccc(c(c1C)C)[C][N])(c1cc(C)c(cc1C)[C][N])c1cc(C)c(c(c1)C)[C][N]', 'Cc1nccc(c1)C#CC(C#Cc1ccnc(c1C)C)(C#Cc1ccnc(c1C)C)C#Cc1ccnc(c1)C']",dia
3960,hMOF-5004499,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=CC(=C(C(=O)[O-])Br)Br)Br', '[O-]C(=O)C=CC(=CC(=O)[O-])Br', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",UNKNOWN
3961,hMOF-1001654,['[O][V]12([O])O[V][V]O[V]3([O]1[O]23)([O])[O]'],['[O-]C(=O)[C][O]'],
3962,hMOF-5001316,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
3963,hMOF-5063322,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
3964,hMOF-20246,['[Zn][Zn]'],"['N#N', 'O=C1C=CC(=O)O[C](C(=O)[O-])[C](OC(=O)C=CC(=O)O[C]([C](OC(=O)C=CC(=O)O[C]([C](O1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]']",UNKNOWN
3965,hMOF-17103,['[Zn][Zn]'],"['Brc1nc(Br)c(c(c1)c1cc(Br)c(cc1Br)c1ccncc1)Br', '[O-]C(=O)C1=[C]C(=C(C(=C1)Br)c1ccc(c(c1)Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(c(c1)Br)c1ccc(c(c1)Br)c1cc(Br)c(cc1Br)C(=O)[O-]']",pcu
3966,hMOF-3000168,['[Zn][Zn]'],"['[N][C]C1=CC(=C([C]=C1)C(C1=C[C]=C([CH]C1(Cl)Cl)[C][N])(c1ccc(c(c1)Cl)[C][N])c1ccc(c(c1)Cl)[C][N])Cl', 'Clc1nccc(c1)C#CC(C#Cc1cc(Cl)nc(c1Cl)Cl)(C#Cc1cc(Cl)ncc1Cl)C#Cc1ccncc1']",dia
3967,hMOF-5036198,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
3968,hMOF-373,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-]', 'Brc1c(Br)c(c2ccc(c(c2)Br)C(=O)[O-])c(c(c1c1cc(Br)c(cc1Br)C(=O)[O-])Br)Br']",pcu
3969,hMOF-5049068,['[Zn][Zn]'],"['N#N', 'FC1=C([C]=[C]C2=CC=C(C=[C]2)C(=O)[O-])[C]=C(C(=C1F)C(=O)[O-])F', '[O-]C(=O)C#CC(=O)[O-]']",
3970,hMOF-5042395,['[Zn][Zn]'],"['[O-]C(=O)C12CC(N)C(C(C1)N)(C(C2N)N)C(=O)[O-]', 'N#CC=C(C#N)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
3971,hMOF-5067836,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC12C[CH]C(C(C1)Br)([C][C]2Br)C#CC(=O)[O-]', 'BrOC(=O)C([C](C(=O)[O-])Br)(Br)Br']",UNKNOWN
3972,hMOF-5033721,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N=Nc1cnccn1', 'N=Nc1cc(cc(c1C(=O)[O-])N=N)C(=O)[O-]']",pcu
3973,hMOF-6002105,['[V]'],"['[CH]C=CC=C[CH]C1C(C2=CC=CC[C]2)C2([CH]CC1(C(=O)[O-])C(C2)c1ccccc1)C(=O)[O-]', '[CH2][CH]C(=CC=[CH])C1CC2(C[CH]C1(CC2)C(=O)[O-])C(=O)[O-]', '[O]']",rna
3974,hMOF-5004690,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
3975,hMOF-5055363,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1ccc(c(c1)N)C(=O)[O-]']",pcu
3976,hMOF-5030004,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(ccc1c1nnc(nn1)c1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])C(=O)[O-]', 'N=Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(N=N)cc(c(c1N=N)N=N)C(=O)[O-])N=N', 'N=NC1=C(N=N)C2=C3ON([NH])c4c5N3[C](C3=C(C=C6C(=C1[C]1ON[N]c7c(N1C6=O)cc(N=N)c(c7N=N)C(=O)[O-])[C]23)N=N)ON(c5c(c(c4N=N)C(=O)[O-])N=N)[NH]']",pcu
3977,hMOF-5039578,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'ClN=CC=N']",pcu
3978,hMOF-5069107,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(Br)(Br)C(C(C1Br)Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-]', 'N#CC=C(C#N)Br']",pcu
3979,hMOF-6000481,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C(=O)[O-]', '[O]']",rna
3980,hMOF-5070846,['[Cu][Cu]'],['[O-]C(=O)C#CC=CC#CC(=O)[O-]'],"pcu,sql"
3981,hMOF-5067233,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC1CN2CCN1C(C2)C#N']",pcu
3982,hMOF-5040670,['[Zn][Zn]'],"['N#CC#N', 'O=C1C#CC#CC(=O)OC(=C=CC=C=C(OC(=O)C#CC#CC(=O)OC(=C=CC=C=C(O1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]']",UNKNOWN
3983,hMOF-21642,['[Zn][Zn]'],"['N#N', 'O=C1OOC(=O)C#CC(=O)OOC(=O)C#CC(=O)OOC(=O)C#CC(=O)OOC(=O)C#CC(=O)OOC(=O)C#CC(=O)OOC(=O)C#C1']",UNKNOWN
3984,hMOF-1001733,"['[V]1[V]O[V]2[O]3[V](O1)[O]23', '[V]O[V]1[O]2[O]1[V]2O[V]']",['[O][C]C([O])([O])[O]'],llj
3985,hMOF-5038338,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
3986,hMOF-2071,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
3987,hMOF-5072288,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Br)Br', 'N#CC12C3C4C2([C]2C1C3(C42C#N)Br)Br']",pcu
3988,hMOF-5066021,['[Cu][Cu]'],"['FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'FC(=C(C#CC(=O)[O-])F)C#CC(=O)[O-]', 'N#CC(=C(C#N)F)F']",pcu
3989,hMOF-3001188,['[Cu][Cu]'],"['N#Cc1cc(C#CC(C#Cc2cc(C#N)ncc2C#N)(C#Cc2cc(C#N)ncc2C#N)C#Cc2cc(C#N)ncc2C#N)cc(n1)C#N', 'N#Cc1cc(C#CC(C#Cc2ccnc(c2C#N)C#N)(C#Cc2c(C#N)cncc2C#N)C#Cc2ccncc2C#N)c(c(n1)C#N)C#N']",dia
3990,hMOF-5064004,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
3991,hMOF-5063475,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
3992,hMOF-6001969,['[V]'],"['[CH2]C=CC=C[C]C1CC(C(=O)[O-])(C(C([C]1C(=O)[O-])C1=[C]C=CC=C1)c1ccccc1)C(C1=CC=[C]C=C1)(C1=CC=C[CH]C1)[CH2]', '[O-]C(=O)c1ccc(cc1C1[CH][C]=CC=C1)C(=O)[O-]', '[O]']","rna,UNKNOWN"
3993,hMOF-5065174,['[Cu][Cu]'],"['N=Nc1cc(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])N=N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#C[CH]C(=N[NH])C#N']",pcu
3994,hMOF-5070874,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])N)N)N)N', 'NC12N3C4C1(N)N1C2(C3(C41)N)N']",pcu
3995,hMOF-4954,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
3996,hMOF-6001814,['[V]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', '[O]']",rna
3997,hMOF-5035348,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)c1c(Br)c(Br)c(c2c1cccc2)C(=O)[O-]']",pcu
3998,hMOF-6001862,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O]']",rna
3999,hMOF-6002983,['[V]O[V]'],"['CCCC12C3C4C2(C2(C1C3(C42)C(=O)[O-])CCC)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', '[O]']",UNKNOWN
4000,hMOF-5059130,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N']",
4001,hMOF-5041345,['[Zn][Zn]'],"['CCCC1CC2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2CCC)CCC)CCC', 'CCCc1cnc2c(n1)C(C2)CCC', 'CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
4002,hMOF-5060199,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
4003,hMOF-35888,['[Cu][Cu]'],"['[O-]C(=O)[C]=[C]C(=CC(=O)[O-])Br', 'BrC(=N)C(Br)(Br)[N]', '[O-]C(=O)C=CC=[C]C(=O)[O-]']",pcu
4004,hMOF-5034346,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N=Nc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1ccc(cc1)C#N']",pcu
4005,hMOF-5067451,['[Cu][Cu]'],"['[O-]C(=O)C12CC(O)C(C(C1)O)(C(C2O)O)C(=O)[O-]', 'N#CC=CC#N', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4006,hMOF-5055603,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N']",pcu
4007,hMOF-1001611,['[O][V]12([O])O[V][V]O[V]3([O]1[O]23)([O])[O]'],['[O-]C(=O)[C][O]'],
4008,hMOF-5069685,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br', 'N#Cc1c(Br)c(Br)c(c(c1Br)Br)C#N']",pcu
4009,hMOF-5050509,['[Zn][Zn]'],"['N#CC=C(C#N)N=N', 'N=Nc1cc(ccc1[CH]C1=c2cc(N=N)c(c(c2=NNN1[NH])N=N)C(=O)[O-])C(=O)[O-]', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4010,hMOF-5060877,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c(c1)O)C(=O)[O-]', 'Oc1cnccn1']",pcu
4011,hMOF-5076185,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)F)C#N']",pcu
4012,hMOF-5040517,['[Zn][Zn]'],"['CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
4013,hMOF-5067420,['[Cu][Cu]'],"['[O-]C(=O)C12CC(Br)(Br)C(C(C1Br)(Br)Br)(C(C2Br)(Br)Br)C(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=C(C#N)Br']",pcu
4014,hMOF-1000764,['[V]'],"['[O-]C(=O)c1ccc(c(c1O)O)C(=O)[O-]', '[O]', 'OC1=CC(=[C][C]=C1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C1=[C][C]=CC=C1']",rna
4015,hMOF-10420,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])F', 'FOC(=O)c1c2[C]=C(F)C(=C(c2c(c(c1F)F)C(=O)[O-])F)F', '[O-]C(=O)c1c(F)c(F)c(c2c1C(F)C2(F)F)C(=O)[O-]']",pcu
4016,hMOF-5079366,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])F', 'FC(=NF)C=N', '[O-]C(=O)c1ccc(c(c1F)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-])F']","UNKNOWN,pcu"
4017,hMOF-5059899,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', 'N=CC(=N)Cl']",pcu
4018,hMOF-6003041,['[V]'],"['N=Nc1c(N=N)c(N=N)c2c3c1N1NN4N[N]c5c(c(c3C(N1)([O])[O])c(c2C(=O)[O-])c([N]NN(C12C3[CH]C64C([C]1C(=O)[O-])C2C36C(=O)[O-])[NH])c5)N=N', '[O]']",UNKNOWN
4019,hMOF-5037271,['[Zn][Zn]'],"['N#CN=C1[C][N][C](C#CC(=O)[O-])[C](C#CC(=O)[O-])[N][C]C(=N)C(=NC#N)[C][N]C(=C([N][C]C(=N)C(=NC#N)[C][N]C(=C([N][C]C1=N)C#CC(=O)[O-])C#CC(=O)[O-])C#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC(=CC(=O)[O-])C=CC(=O)[O-]']","ERROR,UNKNOWN"
4020,hMOF-5050300,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
4021,hMOF-5057342,['[Zn][Zn]'],"['BrO[C]1N(C2=[C]C(=NC=C2)Br)C(=O)c2c3c1c(Br)cc1c3c(cc2)c2c3c1c(Br)c(Br)c1c3c(cc2Br)C(=O)N([C]1OBr)C1=[C]C=NC(=C1)Br', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3C1=C(Br)[C]=c1c3c(cc2)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)[C]2C3=C1C(=[C]C1=c4cc(Br)c5=C(OBr)N(C(=C6c5c4[C](C(=C31)C=C2Br)[C]=C6)OBr)C1=[C]C(=C(C(=[C]1)Br)C(=O)[O-])Br)Br']",pcu
4022,hMOF-5039564,['[Zn][Zn]'],"['N=CC(=N)F', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])F)F']",pcu
4023,hMOF-2000881,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1N)C#CC(=O)[O-])N', '[O-]C(=O)C#Cc1c(N)c(C#CC(=O)[O-])c(c(c1N)C#CC(=O)[O-])N', 'Nc1c(C#Cc2cc(N)c(c(c2N)N)C(=O)[O-])cc(c(c1C#Cc1ccc(c(c1N)N)C(=O)[O-])N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-]', 'Nc1c(C#Cc2ccc(c(c2N)N)C(=O)[O-])cc(c(c1C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-]', 'Nc1c(C#Cc2cc(N)c(c(c2)N)C(=O)[O-])cc(cc1C#Cc1ccc(cc1N)C(=O)[O-])C#Cc1c(N)cc(cc1N)C(=O)[O-]', 'Nc1cc(cc(c1C#Cc1cc(C#Cc2cc(N)c(c(c2)N)C(=O)[O-])cc(c1)C#Cc1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])N']",tbo
4024,hMOF-7001314,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C12C(C)C(C)C(C(C1C)C)(C(C2C)(C)C)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])C)C)C', '[O-]C(=O)C12C(C)CC(C(C1C)(C)C)(C(C2C)(C)C)C(=O)[O-]', '[O-]C(=O)C12CC(C)C(C(C1)(C)C)(CC2C)C(=O)[O-]', '[O-]C(=O)C12CC(C)C(C(C1C)C)(C(C2C)C)C(=O)[O-]', '[O-]C(=O)C12CC(C)C(C(C1C)C)(C(C2(C)C)(C)C)C(=O)[O-]']",fcu
4025,hMOF-6003607,['[V]'],"['[O]', '[O-]C(=O)C#CC#CC(=C=[C](=O)[O-])Cl', '[O-]C(=O)C#CC12C3C4[C]2C2(C1C3C42C#CC(=O)[O-])Cl']",rna
4026,hMOF-5037571,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
4027,hMOF-20187,['[Zn][Zn]'],"['O=C1OOC(=O)C=CC(=O)OOC(=O)C=CC(=O)OOC(=O)C=CC(=O)OOC(=O)C=CC(=O)OOC(=O)C=CC(=O)OOC(=O)C=C1', 'N#N']",UNKNOWN
4028,hMOF-28938,['[Cu][Cu]'],"['[O-]C(=O)c1cc(Br)c(cc1Br)C#Cc1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(Br)c(c(c1)Br)C(=O)[O-]', 'BrC1=NC=[C]C(=[C]1)c1ccnc(c1)Br']",pcu
4029,hMOF-5048792,['[Zn][Zn]'],"['N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-]', 'N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N=N)C#CC(=O)[O-])N=N', 'N#CC12C3C4C2C2C1C3C42C#N']",pcu
4030,hMOF-5071474,['[Cu][Cu]'],"['N=Nc1cnc2c(n1)C(C2N=N)N=N', 'N=Nc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(N=N)N=N', 'N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4031,hMOF-9064,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Br)c2c(c1)ccc(c2Br)C(=O)[O-]', 'BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(Br)c(Br)c(c2c1CC2(Br)Br)C(=O)[O-]']",pcu
4032,hMOF-5070843,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])Br)Br)Br', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=C(C#N)Br']",pcu
4033,hMOF-5059293,['[Cu][Cu]'],"['N#N', '[O-]C(=O)[C]1C#C[C](OC(=O)C#CC(=O)O[C](C#C[C](OC(=O)C#CC(=O)O[C](C#C[C](OC(=O)C#CC(=O)O1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]']",UNKNOWN
4034,hMOF-5036154,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
4035,hMOF-5051360,['[Zn][Zn]'],"['N#N', 'Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(O)cc(cc1O)C(=O)[O-])O', '[O-]C(=O)C#CC(=O)[O-]']",
4036,hMOF-5003592,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]']",pcu
4037,hMOF-5051985,['[Zn][Zn]'],"['ON=CC(=N)O', 'Oc1c(cc(c(c1O)C(=O)[O-])O)c1nnc(nn1)c1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O']",pcu
4038,hMOF-5000709,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
4039,hMOF-5036288,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
4040,hMOF-5081567,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1Br)C(=O)[O-]', 'BrO[C]1N(C2=CC=NC=[C]2)C(=O)[C]2C3=C1C(=[C]C1=c4ccc5=C(OBr)N(C(=C6c5c4[C](C(=C31)C=C2Br)C=C6)OBr)C1=[C]C(=NC=[C]1)Br)Br', '[O-]C(=O)c1ccc(c(c1)Br)C#CC1=C(Br)C(=C([C]=C1)C(=O)[O-])Br']",pcu
4041,hMOF-1001761,"['[V]', '[O][V]O[V]']","['[O-]C(=O)C(=O)[O-]', '[O]']",UNKNOWN
4042,hMOF-32221,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]']",
4043,hMOF-5082540,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=NC1=C(C(=O)[O-])C2=NNNN3[C]2C(=C1)N1[C](O3)c2ccc3c4c2c(C1=O)ccc4c1c2c3c(N=N)cc3c2c(c(c1)N=N)C(=O)N1[C]3ON([NH])c2c1ccc(c2N=N)C(=O)[O-]', 'N#CC#CC#N']",pcu
4044,hMOF-13715,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrOC(=O)C1=C2[C]=CC3=[C]C(=C(C=C3C2=C([C]=[C]1)Br)C(Br)([O])[O])Br', 'BrOC(=O)C1=[C][C]=C(C2=C1[C]=CC1=[C]C(=C(C=C21)C(Br)([O])[O])Br)Br']",pcu
4045,hMOF-20918,['[Zn][Zn]'],"['N#N', '[CH2]OC(=CC([O])[O])C=CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
4046,hMOF-3001085,['[Cu][Cu]'],"['Fc1nccc(c1)C#CC(C#Cc1c(F)cnc(c1F)F)(C#Cc1c(F)cnc(c1F)F)C#Cc1cc(F)nc(c1F)F', 'Fc1ncc(c(c1)C#CC(C#Cc1c(F)cnc(c1F)F)(C#Cc1cc(F)ncc1F)C#Cc1ccncc1F)F']",dia
4047,hMOF-1002753,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O]']",rna
4048,hMOF-5070360,['[Cu][Cu]'],['BrC1=C[C]=c2c(=C1)nc1c(n2)cc(cc1)Br'],pcu
4049,hMOF-5077709,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1cc(ccc1c1nnc(nn1)c1cc2[N]NOC(=O)c2c2=NNNN=c12)C(=O)[O-]', 'N=NC1=[N]=C(N=N)C(=N[NH])C(=C1)c1nnc(nn1)C1=C(N=N)C(=[N]=C(C1=N[NH])N=N)N=N']","pcu,sql"
4050,hMOF-5042141,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C12CC(Br)C(CC1Br)(C(C2Br)(Br)Br)C(=O)[O-]']",pcu
4051,hMOF-5035140,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
4052,hMOF-5043495,['[Zn][Zn]'],"['N=NC1CC2(C#N)CC(C1(C#N)C(C2(N=N)N=N)N=N)N=N', 'N=NC1C(N=N)C2(C#CC(=O)[O-])C(C3C1(C#CC(=O)[O-])C(C2N=N)[N]NN[N]3)N=N', 'N=NC1C(N=N)C2(CCC1(C#CC(=O)[O-])C(C2N=N)N=N)C#CC(=O)[O-]']",pcu
4053,hMOF-32289,['[Cu][Cu]'],"['[O-]C(=O)C=C(C=C(C(=O)[O-])N)N', '[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-]', 'N=CC=N']",pcu
4054,hMOF-5045747,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCC12C3(C(=O)[O-])C4C1(CC)C1(C2(C3(C41)CC)CC)C(=O)[O-]', 'N#CC#CC#N']",pcu
4055,hMOF-20880,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C1=CC(=C([NH2][NH2]1)C(=O)[O-])N', '[O-]C(=O)C#CC(=O)[O-]']",
4056,hMOF-1002862,['[V]'],"['[O-]C(=O)C(=O)[O-]', '[O]']",rna
