,cif,nodes_cansmi,linkers_cansmi,rcsr
5061,hMOF-5065331,['[Cu][Cu]'],"['[O-]C(=O)c1cc2c3cc(N)c(c(c3c(c(c2cc1N)N)N)C(=O)[O-])N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'Nc1cncc2c1ccc1c2cccn1']",pcu
5062,hMOF-5014791,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=CC(=C(C(=O)[O-])N)N)N', '[O-]C(=O)C=CC(=CC(=O)[O-])N', 'NC(=CC=C(C(=O)[O-])N)C(=O)[O-]']",pcu
5063,hMOF-5031959,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Cl)Cl', 'ClOC1=C2C=[C]C3=c4ccc5c6c4=C([C]4C3=C2C(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)C(=[C]4)Cl)[C]=Cc6c(n(c5=O)C1=[C]C(=C(C=C1)C(=O)[O-])Cl)OCl', 'ClO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Cl)C(=O)c2c3C1=C[C]=c1c3c(cc2)c2c3c1=[C]C(=C1c3c(cc2)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl', 'ClO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Cl)C(=O)c2c3C1=C[C]=c1c3c(cc2)c2c3c1[C]=C(Cl)C1=c3c(cc2)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",pcu
5064,hMOF-5058578,[],[],
5065,hMOF-5047985,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'CCC12C3C4C2(C2C1C3(C42CC)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
5066,hMOF-5048941,['[Zn][Zn]'],"['COc1cc(ccc1C(=O)[O-])c1cc(OC)c(c(c1[O])OC)C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1C=Cc1cc(OC)c(c(c1OC)[O])C(=O)[O-])OC', 'COC1=NC=[C]C(=C1)C=C(c1ccncc1OC)[O]']","pcu,sql"
5067,hMOF-1792,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
5068,hMOF-4257,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C(Cl)[C]=C(C=C1Cl)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl', '[O-]C(=O)C1=[C]C=C([C]=C1)c1ccc(cc1)C(=O)[O-]', 'ClOC(=O)c1cc2C3=C[C](Cl)C(=CC3OC(=O)c2c(c1C1=[C][C]=C(C(=C1)Cl)Cl)Cl)Cl']",pcu
5069,hMOF-5053051,['[Zn][Zn]'],"['ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-]', 'N#CC=C(C#N)Cl', '[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1cc(Cl)c(cc1Cl)C(=O)[O-]']",pcu
5070,hMOF-1003114,['[V]'],"['CCc1cc2c([CH2])cc3-c4cc(cc(c4[C]=C(c3c2cc1C(=O)[O-])[CH2])CC)C(=O)[O-]', 'CCc1cc2ccc3c(c2c(c1C(=O)[O-])CC)ccc1c3c([CH2])c(cc1CC)C(=O)[O-]', '[O]']",rna
5071,hMOF-5054817,['[Zn][Zn]'],"['BrO[C]1N(C2=[C]C(=NC=C2)Br)C(=O)c2c3c1c(Br)cc1c3c(c(c2Br)Br)C(=O)N(C1=O)c1cc(Br)nc(c1)Br', 'BrO[C]1N(C2=CC=C([C]=[C]2)C(=O)[O-])C(=O)c2c3c1c(Br)c(Br)c1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=CC=C(C=[C]1)N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)C1=C[C]=C(C(=C1)Br)C(=O)[O-])Br']",pcu
5072,hMOF-23296,['[Zn][Zn]'],"['Nc1nccc(c1)C#Cc1cc(N)nc(c1)N', '[O-]C(=O)c1cc2c(N)c(N)c(c(c2c(c1N)N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1N)C#Cc1ccc(c(c1N)N)C(=O)[O-]']",pcu
5073,hMOF-19873,['[Zn][Zn]'],"['CCOc1cc(C#N)c(cc1C#N)OCC', 'CCOC1=CC2[CH]C(=C1O[CH2])c1c(cc(c(c1OCC)C(=O)[O-])C1=C(OCC)C(C(=C=c3ccc(=C=C2C(=O)[O-])c([O])c3)C(=O)[O-])(C=C[CH]1)OCC)C(=O)[O-]']",sql
5074,hMOF-2123,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N']",pcu
5075,hMOF-35838,['[Cu][Cu]'],"['ClOC(=O)C1=CC=[C]C2=C1[C]=Cc1c2cc(cc1)C(=O)[O-]', 'ClN=N', '[O-]C(=O)C=CC(=O)[O-]']",
5076,hMOF-9995,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C(Br)[C]2[C]3[CH]C([C]C45C([C]1Br)C24C35)(Br)C(=O)[O-]', '[O-]C(=O)C1=CC2[C]3C(=C([C](C4(C([C]1Br)C2C34)Br)Br)C(=O)[O-])Br', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c2c(c1)c(Br)c(c(c2)C(=O)[O-])Br', '[O-]C(=O)c1cc2c(Br)c(Br)c(c(c2c(c1Br)Br)Br)C(=O)[O-]']",pcu
5077,hMOF-7000786,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O][C]c1c(C)cc(c2c1c(C)cc1c2cc(c(c1C)C)C(=O)[O-])C', '[O-]C(=O)c1c(C)cc2c(c1C)c1cccc(c1c(c2C)C)C(=O)[O-]', 'CC1C(C)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O]']",pcu
5078,hMOF-5274,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])O', 'Oc1cc(C(=O)[O-])c(c(c1C#Cc1c(O)cc(c(c1O)O)C(=O)[O-])O)O', 'Oc1c(C#Cc2ccc(c(c2)O)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O']",pcu
5079,hMOF-6107,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1N)N)C#CC(=O)[O-]', 'NC(=CC(=O)[O-])C(=CC(=O)[O-])N']",pcu
5080,hMOF-5007265,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=C(c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
5081,hMOF-7000702,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C12C(F)CC(CC1F)(C(C2F)(F)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1F)F)C#Cc1c(F)c(F)c(c(c1F)F)C(=O)[O-]', 'Fc1cc(ccc1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-]']",pcu
5082,hMOF-5050498,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N', 'CCCOC(=C(c1cc(O[CH2])c(cc1OCCC)C(=O)[O-])OC[CH2])c1ccc(c(c1)OCCC)C(=O)[O-]']",pcu
5083,hMOF-5076030,['[Cu][Cu]'],"['c1cnc2c(n1)CC2', 'Nc1cc(ccc1c1nnc(nn1)c1cc(N)c(c(c1)N)C(=O)[O-])C(=O)[O-]', 'NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
5084,hMOF-32786,['[Cu][Cu]'],"['[O-]C(=O)C1=CC=C([C]=C1Cl)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl', 'ClC1=CC(=[C]C(=N1)Cl)C1=CC(=NC(=[C]1)Cl)Cl', '[O-]C(=O)C1=[C]C=C(C=C1)C1=[C]C=C([C]=C1Cl)C(=O)[O-]']",pcu
5085,hMOF-5027863,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N', 'N#CC(=C(C(=CC(=O)[O-])[C][N][N][C]C1=C2[C]3C4=C(C(=C(C3=C3N5[C]2OC(=C2[C]5C(=CC(=C2)C(=O)[O-])C(=[N])O3)[N])C#N)C#N)[C]2N(C(=O)C4=C1)C1=CC(=C([CH]C1=C(O2)[N])C(=O)[O-])C#N)C#N)C(=O)[O-]']","fse,UNKNOWN"
5086,hMOF-5016011,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3(O)C4C2(C2(C1(C3C42C(=O)[O-])O)O)O', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])O)O']",pcu
5087,hMOF-5010639,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC1CC2(CC(C1(C(=O)[O-])C(C2(N=N)N=N)(N=N)N=N)N=N)C(=O)[O-]', 'N=Nc1c2ccc3c(c2c2=NNOC4=c2c1[N]NO4)cc1=NNN(C2=c1c3[CH]C(=C2)C(=O)[O-])[NH]', 'N=Nc1cc(C(=O)[O-])c(c2c1c(N=N)c1c3c2ccc2c3c(n(n1[NH])[NH])c(cc2)C(=O)[O-])N=N']",pcu
5088,hMOF-5076680,['[Cu][Cu]'],"['N=N', 'CCOc1cc(cc(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])[O])C(=O)[O-]', '[O-]C(=O)C(=CC(=O)[O-])OCC']",
5089,hMOF-5059448,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#Cc1cc(O)c(cc1O)C#N', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]']",pcu
5090,hMOF-5019761,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(cc(c1[C][O])O[C]C)C(=O)[O-]', 'O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])C=Cc1c(O[CH2])cc(c(c1OCC)OCC)C(=O)[O-]']","sql,pcu"
5091,hMOF-5021189,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(C(=O)[O-])c(cc1C=Cc1c(F)c(F)c(c(c1F)F)C(=O)[O-])F', 'FOC(=O)c1ccc(c2c1[C]=C(F)C(=C2)F)C(=O)[O-]', 'FOC(=O)c1c(F)cc(c2c1[C]=C(F)C=C2F)C(=O)[O-]']",pcu
5092,hMOF-5046913,['[Zn][Zn]'],"['n1ccc(cc1)N=Nc1ccncc1', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
5093,hMOF-716,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c2c1C(N)C2(N)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c(c2c1CC2(N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]']",pcu
5094,hMOF-5029617,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(C(=O)[O-])c(c(c1N1[C]c2cc(N)c3c4c2c(C1=O)c(N)c(c4[C]1N(C3=O)c2cc(N)c(c(c2[NH2]O1)N)C(=O)[O-])N)N)N', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])N)N', '[O-]C(=O)C#CC12C3(N)C4C1(N)C1(C2(C3(C41C#CC(=O)[O-])N)N)N']",pcu
5095,hMOF-5048754,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)O', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])O)O', 'N#CC12C3C4C1C1(C2C3(C41C#N)O)O']",pcu
5096,hMOF-5001760,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C(=CC(=C(c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1']",pcu
5097,hMOF-5069345,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'CCCc1ncc(nc1)CCC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",pcu
5098,hMOF-5007925,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(F)c(c2c1cc(F)c(c2F)F)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-]']",pcu
5099,hMOF-5041165,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",pcu
5100,hMOF-5013687,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(cc(c(c1OCC)C(=O)[O-])OCC)C(=O)[O-]', 'CCOC12C3C4C2(C2C1C3(C42OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
5101,hMOF-5005495,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1c(cc(c2c1c1ccc3c(c1cc2CC)c([CH2])c(cc3)C(=O)[O-])CC)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCc1cc2c3cc(cc(c3ccc2c2c1c(CC)c(CC)c(c2)C(=O)[O-])CC)C(=O)[O-]']",pcu
5102,hMOF-5073470,['[Cu][Cu]'],"['CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41CCC)C(=O)[O-])CCC', 'CCCC12C3N4C2C2(N1C3C42)C[CH2]', 'CCCC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])CCC)C#CC(=O)[O-]']",pcu
5103,hMOF-1003961,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(Cl)c(Cl)c(c(c2c(c1Cl)Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)ccc(c2)C(=O)[O-]']",pcu
5104,hMOF-5057674,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)c(F)c3c4c2c(C1=O)c(F)c(c4c1c2c3ccc3c2c(c(c1)F)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F']",pcu
5105,hMOF-5053217,['[Zn][Zn]'],"['CC1CN2C([CH]N1C(C2C)C)C', '[O-]C(=O)c1ccc(cc1C)c1nnc(nn1)c1cc(C)c(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-]']",pcu
5106,hMOF-5013961,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOC1Cc2c1c(cc(c2C(=O)[O-])OCC)C(=O)[O-]', 'CCOC12C3C4C2(C2C1C3(C42OCC)C(=O)[O-])C(=O)[O-]', 'CCOC12C3(C(=O)[O-])C4C2(C2(C1(C3C42OCC)OCC)C(=O)[O-])OCC']",pcu
5107,hMOF-5013731,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=CC=C([C]=C1Cl)C1=[C]C=C(C(=C1)Cl)C(=O)[O-]', 'Clc1c(cc(c(c1Cl)C(=O)[O-])Cl)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C12C3(Cl)C4C1(Cl)C1(C2(C3(C41C(=O)[O-])Cl)Cl)Cl']",pcu
5108,hMOF-5013391,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N=NC1(N=N)CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)(N=N)N=N', 'N=NC(=C(C#CC(=O)[O-])N=N)C#CC(=O)[O-]']",pcu
5109,hMOF-5000789,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(Cl)c(c(c1)Cl)C#CC(=O)[O-]']",pcu
5110,hMOF-17212,['[Zn][Zn]'],"['n1ccc(cc1)c1ccncc1', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",pcu
5111,hMOF-5062858,[],[],
5112,hMOF-5002149,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'FOC(=O)c1cc(F)c(c2c1[C]=C(F)C(=C2)F)C(=O)[O-]']",pcu
5113,hMOF-5027758,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=CC(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc2c(c1)[C]1C=CC=CC1O[C]1N2C(=O)c2ccc3c4c2c1ccc4[C]1N(C3=O)c2ccc(cc2C2=CC=C[CH]C2O1)C(=O)[O-]', '[O-]C(=O)c1cc2C3=C[CH]C=CC3O[C]3N(c2cc1c1ccccc1)C(=O)c1c2c3cc(c3ccccc3)c3c2c(cc1c1ccccc1)[C]1N(C3=O)c2cc(c3ccccc3)c(c(c2C2=CC=C[CH]C2O1)c1ccccc1)C(=O)[O-]']",pcu
5114,hMOF-5043104,['[Zn][Zn]'],"['N=NC1C2[N]NN[N]C3C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C3)N=N)(N=N)N=N', 'N=Nc1cc(C#Cc2cc(N=N)c(c(c2)N=N)C(=O)[O-])ccc1C(=O)[O-]', 'N=Nc1cnc(c(c1C#Cc1ccncc1N=N)N=N)N=N', 'N=NC1=C(C#Cc2ccncc2N=N)C(=N[NH])C(=N[CH]1)N=N']",pcu
5115,hMOF-2000302,[],[],
5116,hMOF-8097,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', 'CCC1C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-]', 'CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(CC)CC']",pcu
5117,hMOF-34287,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-]', 'Nc1cc(ccc1c1cc(N)c(c(c1)N)C(=O)[O-])C(=O)[O-]', 'Nc1nc(N)c2c(-c3ccnc(c3[NH2][NH2]2)N)c1']",pcu
5118,hMOF-5068223,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CC(F)C(C(C1)F)(CC2F)C#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'FN=N']",
5119,hMOF-5014918,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F', '[O-]C(=O)c1ccc2c(c1)c(F)c(c(c2)C(=O)[O-])F']",pcu
5120,hMOF-6905,['[Zn][O]([Zn])([Zn])[Zn]'],"['[CH2]OC(=CC=CC(=O)[O-])C(=O)[O-]', 'CCOc1cc(c(cc1c1cc(OCC)c(cc1OCC)C(=O)[O-])OCC)c1cc(OCC)c(cc1OCC)C(=O)[O-]', 'CCOc1cc(cc(c1c1cc(OCC)c(cc1OCC)C(=O)[O-])OCC)c1ccc(c(c1)OCC)C(=O)[O-]']",pcu
5121,hMOF-13200,['[Zn][O]([Zn])([Zn])[Zn]'],"['[CH2]C', '[O]', 'CCc1c(CC)c(N=Nc2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])CC)CC', 'CCC1=Cc2cc(CC)c3c(c2[C]=C1[C][O])cc(c(c3C(=O)[O-])CC)CC', 'CCc1cc2c(CC)cc(cc2c2c1c(C(=O)[O-])c(CC)cc2)C(=O)[O-]']",pcu
5122,hMOF-5043251,['[Zn][Zn]'],"['N=N', 'CCC1C2(C#CC(=O)[O-])CCC(C1(CC)CC)(CC2)C#CC(=O)[O-]', 'CCC(=CC(=O)[O-])C(=O)[O-]']",
5123,hMOF-5079692,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nc1c(n2)cccc1']",pcu
5124,hMOF-5030077,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1c(Br)cc1c3c(c(c2)Br)[C](N(C1=O)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br)OBr', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-])Br', 'BrO[C]1N(C2=[C]C(=C(C=[C]2)C(=O)[O-])Br)C(=c2c3=C1C(=C(Br)[C]1c3c(c(c2)Br)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-])Br)OBr']",pcu
5125,hMOF-20748,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)c1ccc(c(c1)C)c1c(C)cc(c(c1C)C)c1c(C)cc(cc1C)C(=O)[O-]', 'Cc1nccc(c1)c1ccc(c(c1C)C)c1ccncc1C']",pcu
5126,hMOF-5025326,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(CC)c(cc1CC)C(=O)[O-])CC', 'CCc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
5127,hMOF-5075804,['[Cu][Cu]'],"['Clc1nc(Cl)c(c(c1)C1=N[N]C(=N[N]1)c1c(Cl)cnc(c1Cl)Cl)Cl', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1nc(Cl)c(c(c1)c1nnc(nn1)c1c(Cl)cnc(c1Cl)Cl)Cl', '[O-]C(=O)C1=CC=C(C(=[C]1)Cl)c1cc(Cl)c(cc1Cl)C(=O)[O-]', '[O-]C(=O)C1=[C]C(=C(C=C1)c1cc(Cl)c(cc1Cl)C(=O)[O-])Cl']",pcu
5128,hMOF-17141,['[Zn][Zn]'],"['Oc1c(O)c(ccc1c1ccc(cc1O)C(=O)[O-])c1ccc(cc1O)C(=O)[O-]', 'OC1=[N]=C(O)C=C([CH]1)c1c(O)cc(cc1O)c1ccncc1O', '[O-]C(=O)c1c(O)cc(cc1O)c1ccc(cc1)c1cc(O)c(c(c1O)O)C(=O)[O-]']",pcu
5129,hMOF-5421,[],[],
5130,hMOF-5047624,['[Zn][Zn]'],"['CCOc1cc2nc(OCC)c(nc2cc1OCC)OCC', 'CCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41OCC)C#CC(=O)[O-])OCC']",pcu
5131,hMOF-5016060,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)(C)C)(C(C2(C)C)(C)C)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(C)C(C(C1C)C)(C(C2(C)C)(C)C)C#CC(=O)[O-]']",pcu
5132,hMOF-5055976,['[Zn][Zn]'],"['[O-]C(=O)c1cc(F)c(cc1F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F', 'N#CC12C3C4C1(F)C1(C2(C3(C41C#N)F)F)F', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F']",pcu
5133,hMOF-1001570,['[V]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])Cl', '[O]', '[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl']",rna
5134,hMOF-26802,['[Zn][Zn]'],"['N#Cc1cc(F)c(c(c1)F)C#N', '[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
5135,hMOF-7002477,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Cc1cc(cc(c1C#Cc1ccc(c(c1C)C)C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(c(c1C)C)C#Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)N1[C]c2cc(C)c3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-]']",pcu
5136,hMOF-5032553,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12CC(Cl)C(C(C1)Cl)(C(C2Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(Cl)cc4c1=[C]C=C2C4=C(C=[C]c3c14)C(=O)N(C2=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C12C[CH]C(C(C1Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-]']",pcu
5137,hMOF-5064147,['[Cu][Cu]'],"['N#Cc1ccc(c(c1)C)C#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
5138,hMOF-5018236,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=[C]c2c(C=C1Br)ccc1c2cccc1C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br', 'Brc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]']",pcu
5139,hMOF-1506,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(ccc(c1CCC)c1cc(CCC)c(c(c1)CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC', 'CCCc1c(ccc(c1CCC)c1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-]']",pcu
