,cif,nodes_cansmi,linkers_cansmi,rcsr
3313,hMOF-27907,['[Cu][Cu]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(CCC)CCC', 'CCCC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])CCC', 'c1cnc2c(n1)CC2']",pcu
3314,hMOF-5058036,['[Zn][Zn]'],"['OOC1=C2[CH]C=c3c4c2c(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OO)c(O)cc4c1c2c3c(O)c(O)c3c2c(cc1)c(=O)n(c3OO)C1=CC(=C(C=[C]1)C(=O)[O-])O', 'OOC1=C2[CH]C=c3c4c2c(=C(N1C1=[C]C=NC=[C]1)OO)ccc4c1c2c3cc(O)c3c2c(c(c1O)O)c(=O)n(c3OO)C1=[C]C=NC=C1', 'OO[C]1N(C2=C(O)C(=C(C=[C]2)C(=O)[O-])O)C(=O)[C]2c3c1cc(O)c1=c4ccc5=C(OO)N(C(=C6c5c4[C](C(=c31)C=C2)C=C6)OO)C1=[C]C(=C(C=[C]1)C(=O)[O-])O']",pcu
3315,hMOF-5043199,[],[],
3316,hMOF-7123,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC(=CC(=O)[O-])C=C(C(=O)[O-])OCCC', '[O-]C(=O)C#CC(=O)[O-]']",pcu
3317,hMOF-33044,['[Cu][Cu]'],"['Fc1cnccc1C#Cc1ccnc(c1F)F', '[O-]C(=O)C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])F)F']",pcu
3318,hMOF-2000864,['[Cu][Cu]'],"['Cc1c(C#Cc2ccc(c(c2)C)C(=O)[O-])cc(cc1C#Cc1c(C)cc(cc1C)C(=O)[O-])C#Cc1ccc(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2cc(C)c(cc2C)C(=O)[O-])cc(c1C)C#Cc1ccc(c(c1)C)C(=O)[O-]', 'Cc1c(C#Cc2ccc(c(c2)C)C(=O)[O-])cc(cc1C#Cc1ccc(c(c1)C)C(=O)[O-])C#Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-]', 'Cc1c(C#Cc2cc(C)c(cc2C)C(=O)[O-])cc(cc1C#Cc1c(C)c(C)c(c(c1C)C)C(=O)[O-])C#Cc1cc(C)c(cc1C)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1C)C#CC(=O)[O-])C', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])C']",tbo
3319,hMOF-5079103,['[Cu][Cu]'],['COc1cc(cc(c1C#Cc1ccc(c(c1OC)OC)C(=O)[O-])OC)C(=O)[O-]'],pcu
3320,hMOF-5041408,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C12C(O)C(O)(O)C(C(C1(O)O)O)(C(C2(O)O)(O)O)C(=O)[O-]', '[O-]C(=O)C12CC(O)C(C(C1O)O)(C(C2O)O)C(=O)[O-]']",
3321,hMOF-3597,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)N=Nc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]']",pcu
3322,hMOF-5076714,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-]', 'ClN=CC=N']",pcu
3323,hMOF-5010895,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CC[CH]O[CH]C1(CC(OCCC)[C](C(C1(OCCC)OCCC)O[C])C(=O)O)C(=O)O']",pcu
3324,hMOF-5021676,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=C(c1ccc(c(c1)c1ccccc1)C(=O)[O-])c1ccccc1']",pcu
3325,hMOF-5038705,['[Zn][Zn]'],"['Nc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])N)N', 'NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-]', 'Nc1cnccc1c1c(N)cc(c(c1N)N)c1ccnc(c1N)N']",pcu
3326,hMOF-5010181,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12CC(O)C(C(C1O)O)(C(C2O)O)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])O', '[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O']",pcu
3327,hMOF-27696,['[Cu][Cu]'],"['Nc1ncc(c(c1)c1c(N)cc(c(c1N)N)c1c(N)c(N)nc(c1N)N)N', 'Nc1c(ccc(c1N)c1cc(N)c(c(c1N)N)C(=O)[O-])c1ccc(c(c1)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c(c(c1)N)c1c(N)c(N)c(c(c1N)N)c1cc(N)c(cc1N)C(=O)[O-]']",pcu
3328,hMOF-30221,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1Cl)N=Nc1ccc(c(c1)Cl)C(=O)[O-]', 'Clc1cc(N=Nc2ccnc(c2Cl)Cl)c(c(n1)Cl)Cl', 'Clc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])Cl']",pcu
3329,hMOF-5022683,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(O)cc(cc1O)C(=O)[O-])O']",pcu
3330,hMOF-5013738,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C[C]=C(C=C1)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Br)Br)Br)Br', '[O-]C(=O)C1=C(Br)C=C([C]=C1)c1cc(Br)c(cc1Br)C(=O)[O-]']",pcu
3331,hMOF-5045998,['[Zn][Zn]'],"['[O-]C(=O)C12C[C](Cl)C(CC1Cl)(C(C2Cl)Cl)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl', 'Cl[C]1CN2C(C(N1C(C2(Cl)Cl)Cl)Cl)Cl']",pcu
3332,hMOF-16464,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=[C]c2c(C=C1)c(F)c(c1-c3c(C(=[C]c21)F)cc(c(c3)C(=O)[O-])F)F', 'FO[C](c1c2[C]=C(F)C=Cc2c(c2c1[C]=CC(=C2F)F)C(=O)[O-])OF', '[O-]C(=O)c1c2ccc(c(c2c(c2c1ccc(c2F)F)C(=O)[O-])F)F']","pcu,sql"
3333,hMOF-5055398,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'COc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-])C(=O)[O-]']","pcu,sql"
3334,hMOF-15857,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(ccc1C#Cc1ccc(cc1F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1)c1cc(F)c3c(c1cc2F)cc(cc3F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)C#Cc1cc(F)c(cc1F)C(=O)[O-]']",pcu
3335,hMOF-5040075,['[Zn][Zn]'],"['Nc1cncc2c1cncc2', '[O-]C(=O)c1ccc2c(c1)cc(c(c2N)C(=O)[O-])N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
3336,hMOF-5042124,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C12CC(F)(F)C(CC1F)(C(C2F)F)C(=O)[O-]']",pcu
3337,hMOF-5071568,['[Cu][Cu]'],"['N#Cc1ccc(c(c1F)F)C#N', '[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])F)F']",pcu
3338,hMOF-21930,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1Cl)Cl)N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'Clc1cc(cc(c1N=Nc1ccc(c(c1)Cl)C(=O)[O-])Cl)C(=O)[O-]', 'N=CC=N']",pcu
3339,hMOF-290,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C(N)[C]=C(C(=C1N)N)c1cc(N)c(c(c1N)N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)N)C(=O)[O-])N']",pcu
3340,hMOF-5067178,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C12CC(Cl)(Cl)C(C(C1Cl)Cl)(C(C2Cl)Cl)C(=O)[O-]']",pcu
3341,hMOF-5075907,['[Cu][Cu]'],"['Clc1ncc(c(c1)c1ccc(c(c1)Cl)c1c(Cl)cnc(c1Cl)Cl)Cl', 'Clc1c(Cl)c(c(cc1c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1cc(Cl)c(cc1Cl)C(=O)[O-]']",pcu
3342,hMOF-13472,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(C#N)c2c(C(=O)[O-])c(C#N)cc(c2c2c1ccc(c2)C(=O)[O-])C#N', 'N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N']",pcu
3343,hMOF-5003722,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)C#Cc1cc(Br)c(cc1Br)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)Br)C(=O)[O-])Br']",pcu
3344,hMOF-2917,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])OCC', 'CCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])OCC', 'CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
3345,hMOF-5001052,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])O', '[O-]C(=O)c1c(O)cc(c(c1O)O)C#Cc1c(O)c(O)c(c(c1O)O)C(=O)[O-]']","pcu,sql"
3346,hMOF-5062970,['[Cu][Cu]'],"['Fc1cc(F)c2c(n1)ccc1c2cncc1', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2)C(=O)[O-]']",pcu
3347,hMOF-5047918,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F']",pcu
3348,hMOF-3000869,['[Zn][Zn]'],"['CCO[C]1C([C][N])C=CC(=C1OCC)C(c1c(OCC)c(OCC)c(c(c1OC[CH2])OCC)[C][N])(c1cc(OCC)c(cc1OC[CH2])[C][N])c1ccc(c(c1)OC)[C][N]', 'N#CC(C#N)(C#N)C#N']",dia
3349,hMOF-5023411,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1O)c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-]']","pcu,sql"
3350,hMOF-6002900,[],[],
3351,hMOF-7002404,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['ClO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])Cl)C(=O)c2c3c1c(Cl)c(Cl)c1c3c(cc2Cl)C(=O)N([C]1OCl)C1=CC=C(C=[C]1)C(=O)[O-]', 'ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', 'Clc1cc(c2cc(Cl)c(c(c2)Cl)C(=O)[O-])c(c(c1c1ccc(c(c1)Cl)C(=O)[O-])Cl)Cl']",pcu
3352,hMOF-5050375,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1)N=N)C(=O)[O-])N=N', 'N#CC#CC#N']",pcu
3353,hMOF-5040780,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
3354,hMOF-5075621,['[Cu][Cu]'],"['N=Nc1ncc(c(c1)C(=Cc1ccnc(c1N=N)N=N)N=N)N=N', 'N=NC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
3355,hMOF-5007435,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])O)O', '[O-]C(=O)[C]=CC=C(C(=O)[O-])O', 'OC(=C(C#CC(=O)[O-])O)C#CC(=O)[O-]']",pcu
3356,hMOF-7235,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]', 'OC(=CC=C(C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-]']",pcu
3357,hMOF-20796,['[Zn][Zn]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)(CCC)CCC', '[O-]C(=O)C(=CC=CC(=O)[O-])CCC', 'CCCC1Cc2c1nccn2']",pcu
3358,hMOF-5068214,['[Cu][Cu]'],"['N=Nc1cc(ccc1N=Nc1ccc(cc1N=N)C(=O)[O-])C(=O)[O-]', 'N=NC1=[N]=C2C(=C([CH]1)[N]N=C1C(=N[NH])[CH]N=C([C]1N=N)N=N)[N]NN[N]2', 'N=NC1CC2(C#CC(=O)[O-])C3C(C1(C#CC(=O)[O-])C(C2(N=N)[N]NN[N]3)N=N)(N=N)N=N']",pcu
3359,hMOF-5061037,['[Cu][Cu]'],"['[O-]C(=O)c1cc(F)c(c(c1)F)c1cc(F)c(c(c1)F)c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1nc(F)c(c(c1)c1ccc(cc1F)c1ccncc1)F']",pcu
3360,hMOF-5025134,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)C1=N[N]C(=N[N]1)c1c(C)cc(c(c1C)C)C(=O)[O-]']",pcu
3361,hMOF-5048898,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)C=CC1=[C]C=C(C(=C1)Br)C(=O)[O-]', '[O-]C(=O)C1=CC=C([C]=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Br', 'BrC1=NC(=[C]C(=C1)C1=CC(=NC(=[C]1)Br)Br)Br']",pcu
3362,hMOF-5078385,['[Cu][Cu]'],"['N=Nc1cc(cc(c1c1nnc(nn1)c1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]', 'N=NC1=N[CH]C(=N[NH])C(=C1)C(=C(c1ccncc1N=N)N=N)N=N', 'N=Nc1cc(cc2c1C(=C(c1ccc3c(c1)[N]NOC3=O)N1[N]2([NH])N1)N=N)C(=O)[O-]']","pcu,sql"
3363,hMOF-2000652,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1C)C#CC(=O)[O-])C', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])C', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]']",tbo
3364,hMOF-5032832,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1Cl)N1C(=O)C2=C3C(=C[C]=c4c3c([C]=C2)c2=[C]C(=C3C5=C(C=[C]c4c25)C(=O)N(C3=O)c2cc(Cl)c(c(c2)Cl)C(=O)[O-])Cl)C1=O', '[O-]C(=O)C#CC12C3C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl', 'ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3C1=C(Cl)[C]=c1c3c(cc2)c2c3c1=[C]C(=C1c3c(c(c2)Cl)[C](N(C1=O)C1=CC=C(C(=[C]1)Cl)C(=O)[O-])OCl)Cl']",pcu
3365,hMOF-5025799,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C(C)C(C)C(C(C1C)(C)C)(C(C2(C)C)C)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(C)c(c(c1)C)C(=O)[O-])C']",pcu
3366,hMOF-5008770,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
3367,hMOF-1003608,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)[O-]']",pcu
3368,hMOF-4167,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(cc(c1N=Nc1cc(O)c(c(c1O)O)C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1O)O)N=Nc1ccc(c(c1O)O)C(=O)[O-]']",pcu
3369,hMOF-5004621,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'O', 'CCOC(=CC=C(C(=O)[O-])OCC)C(=O)[O-]', 'C[C]OC(=C[C][O])C=CC(=O)[O-]']",pcu
3370,hMOF-5057898,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N']",pcu
3371,hMOF-4315,[],[],
3372,hMOF-5030505,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1C)C)N1[C]c2c(C)cc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)c1ccc(c(c1)C)c1c(C)cc(cc1C)C(=O)[O-]', 'Cc1cc(ccc1c1ccc(c(c1)C)C(=O)[O-])c1ccc(c(c1)C)C(=O)[O-]']",pcu
3373,hMOF-7001996,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=CC(=C(C=[C]1)C#Cc1c(Br)cc(cc1Br)C(=O)[O-])Br', 'BrC1=C(c2nnc(nn2)C2=C[C]=C(C=C2)C(=O)[O-])C(=C(C(=[C]1)C(=O)[O-])Br)Br', '[O-]C(=O)c1cc(Br)c(c(c1)Br)C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-]']",pcu
3374,hMOF-3768,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)C)N=Nc1cc(C)c(cc1C)C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)C)C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1C)N=Nc1ccc(c(c1C)C)C(=O)[O-]']",pcu
3375,hMOF-5007739,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
3376,hMOF-5062530,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
3377,hMOF-5066052,['[Cu][Cu]'],"['ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC(=C(C#N)Cl)Cl', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
3378,hMOF-2244,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(C#Cc2cc(C#N)c(c(c2)C#N)C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N', 'N#Cc1c(C(=O)[O-])c(C#N)c(c(c1C#N)C(=O)[O-])C#N', 'N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
3379,hMOF-5070683,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
3380,hMOF-5033756,['[Zn][Zn]'],"['BrC1=NC(=[C]C(=C1)C1=C(Br)C(=NC(=[C]1)Br)Br)Br', '[O-]C(=O)c1ccc(cc1Br)c1ccc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Br']",pcu
3381,hMOF-5001044,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)C#Cc1ccc(cc1c1ccccc1)C(=O)[O-]']",pcu
3382,hMOF-3901,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1Cl)Cl)C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl', '[O-]C(=O)c1ccc(cc1Cl)C#Cc1ccc(c(c1)Cl)C(=O)[O-]']",pcu
3383,hMOF-2000174,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])O', '[O-]C(=O)C#Cc1c(O)c(C#CC(=O)[O-])c(c(c1O)C#CC(=O)[O-])O', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1O)C#CC(=O)[O-])O', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]']",tbo
3384,hMOF-5006513,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
3385,hMOF-5061984,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'BrN=N', '[O-]C(=O)C=C(C(=O)[O-])Br']",
3386,hMOF-5022748,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C([C]=C1)C1=CC(=C(C(=[C]1)Cl)C(=O)[O-])Cl', '[O-]C(=O)C1=C[C]=C([C]=C1)C1=[C]C(=C(C=C1)C(=O)[O-])Cl']",pcu
3387,hMOF-1950,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
3388,hMOF-22083,[],[],
3389,hMOF-5037520,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
3390,hMOF-5080235,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
3391,hMOF-2030,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-]']",pcu
3392,hMOF-5054253,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1C)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N([C]3)c1cc(C)c(cc1C)C(=O)[O-])C', '[O-]C(=O)C1=[C]C(=C(C=C1)N1[C]c2c(C)c(C)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C)C', 'N#Cc1cc(C)c(c(c1)C)C#N']",pcu
3393,hMOF-5076511,['[Cu][Cu]'],"['Clc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl', 'Clc1cnc(c(c1N=Nc1c(Cl)cnc(c1Cl)Cl)Cl)Cl', 'Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl']",pcu
3394,hMOF-5050137,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)c1c(C)cc(cc1C)C=Cc1cc(C)c(c(c1C)C)C(=O)[O-]']",pcu
3395,hMOF-5028554,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)c(Br)c(c4c(c(c3Br)C(=O)[O-])Br)Br', 'BrO[C]1N(C2=[C]C=C(C(=C2)Br)C(=O)[O-])C(=O)c2c3c1cc(Br)c1c3c(c(c2)Br)C(=O)N([C]1OBr)C1=CC=C(C=[C]1)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Br)c(c4cc(c3Br)C(=O)[O-])Br']",pcu
3396,hMOF-5026531,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(N=N)c(ccc1C(=O)[O-])c1nnc(nn1)c1ccc2c(c1N=N)[N]NOC2=O', 'N=Nc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc2c(c1)[N]NOC2=O)N=N)N=N', 'N=Nc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1cc(N=N)c(c(c1)N=N)C(=O)[O-]']",pcu
