,cif,nodes_cansmi,linkers_cansmi,rcsr
3373,hMOF-5023090,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1c(CC)c(c2nnc(nn2)c2c(CC)c(CC)c(c(c2CC)CC)C(=O)[O-])c(cc1C(=O)[O-])CC', 'CCC1C(CC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC']",pcu
3374,hMOF-4000014,['[Zn][Zn]'],"['Clc1cc(c(c(c1c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl)Cl)Cl)c1c(Cl)c(cc(c1Cl)C(=O)[O-])C(=O)[O-]', 'Clc1cc(ccc1c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl)c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl', 'Clc1c(Cl)c(ccc1c1cc(cc(c1Cl)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(c2c(Cl)c(Cl)c(c(c2Cl)Cl)c2c(Cl)c(cc(c2Cl)C(=O)[O-])C(=O)[O-])c(c(c1)[C]([O])[O])Cl', '[O-]C(=O)c1cc(c(c(c1)C(=O)[O-])Cl)c1ccc(c(c1Cl)Cl)c1cc([C]([O])[O])c(c(c1Cl)C(=O)[O-])Cl', 'Clc1c(Cl)c(c(cc1c1cc(C(=O)[O-])c(c(c1Cl)C(=O)[O-])Cl)Cl)c1c(Cl)c(cc(c1Cl)C(=O)[O-])C(=O)[O-]']","nbo,fof"
3375,hMOF-4000172,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2N)c(N)cc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2N)[C]([O])[O])N', '[O-]C(=O)c1c(N)c(C(=O)[O-])c2c3c1cc1c(N)c(N)c4c5c1c3c1c(c2N)c(N)c(c2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])N)N', '[O][C](c1c(N)c(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2N)ccc2c1c5c1c(c4)c(cc(c1c2)C(=O)[O-])C(=O)[O-])[O]', 'Nc1c2c(C(=O)[O-])c(N)c(c3c2c2c4c1cc(N)c1c4c4c5c2c(c3N)c(N)c(c5c(c2c4c(c1)c(cc2C(=O)[O-])C(=O)[O-])N)N)C(=O)[O-]', '[O-]C(=O)c1c(N)c(C(=O)[O-])c2c3c1cc1ccc4c5c1c3c1c(c2N)ccc2c1c5c1c(c4N)c(C(=O)[O-])c(c(c1c2N)C(=O)[O-])N', 'Nc1cc2cc3c(C(=O)[O-])c(N)c(c4c3c3c2c2c1cc1c(cc(c5c1c2c1c3c(c4)c(cc1c5)N)C(=O)[O-])C(=O)[O-])C(=O)[O-]']",nbo
3376,hMOF-25002,['[Zn][Zn]'],"['Clc1cc(C(=O)[O-])c(cc1c1cc(Cl)c(c(c1Cl)Cl)c1c(Cl)cc(cc1Cl)C(=O)[O-])Cl', 'ClOC(=O)c1cccc2-c3c(C=[C]c12)c(Cl)c(c(c3Cl)C(=O)[O-])Cl', 'Clc1c(cc(c(c1Cl)c1c(Cl)cnc(c1Cl)Cl)Cl)c1ccncc1']",pcu
3377,hMOF-5042554,['[Zn][Zn]'],"['[O-]C(=O)C#CC12CC(F)C(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)c1c(F)cc(c(c1F)F)C(=O)[O-]', 'FC1=NC=CC(=[C]1)C1=CC=NC(=[C]1)F']",pcu
3378,hMOF-5057670,['[Zn][Zn]'],"['N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",pcu
3379,hMOF-27046,['[Zn][Zn]'],"['FN=CC(=NF)F', '[O-]C(=O)C1=[C]C2=C(C=C1)C=[C]C1=C2[C]=CC2=C1[C]=C(C=C2F)C(=O)[O-]', 'FC(=CC=C(C(=O)[O-])F)C(=O)[O-]']",pcu
3380,hMOF-5057205,[],[],
3381,hMOF-5044700,['[Zn][Zn]'],"['N#Cc1ccc(c(c1)F)C#N', '[O-]C(=O)C12C3(F)C4C2(C2(C1(C3C42C(=O)[O-])F)F)F', '[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-]']",pcu
3382,hMOF-13919,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(ccc1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)C1=CC(=C(C=[C]1)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Cl)C(=O)[O-])Cl)Cl']",pcu
3383,hMOF-32367,['[Cu][Cu]'],"['Cc1ncc(c(c1)C#Cc1ccncc1)C', '[O-]C(=O)C(=CC(=C(C(=O)[O-])C)C)C', 'Cc1cc(ccc1C#Cc1cc(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-]']",pcu
3384,hMOF-5007790,['[Zn][O]([Zn])([Zn])[Zn]'],"['FC(=C(C#CC(=O)[O-])F)C#CC(=O)[O-]', '[O-]C(=O)c1c(F)c(F)c2c(c1F)cc(c(c2F)C(=O)[O-])F', '[O-]C(=O)c1cc2cc(F)c(cc2cc1F)C(=O)[O-]']",pcu
3385,hMOF-5028737,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc2ccc3c(c2c(c1C(=O)[O-])N=N)cc(c1c3cc(cc1)C(=O)[O-])N=N', 'N=Nc1cc2c(cc1C(=O)[O-])N([NH])O[C]1N2C(=O)c2c3c1ccc1=C4ON([NH])c5c(N4[C]4c(c31)c(=NNO4)c2)cc1c(c5N=N)C(=O)ON[N]1', 'N=Nc1cc2c(N=N)cc(c3c2c2c1c1cc(cc(c1c(c2n(n3[NH])[NH])N=N)N=N)C(=O)[O-])C(=O)[O-]']",pcu
3386,hMOF-5066935,['[Cu][Cu]'],"['Fc1nc(F)cc2c1cc(F)nc2F', '[O-]C(=O)C12CC(F)C(C(C1F)F)(C(C2(F)F)(F)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1)ccc(c2)C(=O)[O-]']",pcu
3387,hMOF-4000156,['[Zn][Zn]'],"['Cc1c2c([C]([O])[O])c(C)c(c3c2c2c4c1ccc1c4c4c5c2c(c3C)cc(c5c(c2c4c(c1C)c(C(=O)[O-])c(c2C(=O)[O-])C)C)C)C(=O)[O-]', '[O-]C(=O)c1c(C)c([C]([O])[O])c2c3c1cc1c(C)cc4c5c1c3c1c(c2C)c(C)cc2c1c5c1c(c4)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])C', 'Cc1cc2cc3c(C(=O)[O-])c(C)c(c4c3c3c2c2c1cc1c(C(=O)[O-])c(C)c(c5c1c2c1c3c(c4C)c(cc1c5)C)C(=O)[O-])C(=O)[O-]', 'Cc1cc2cc3c(C(=O)[O-])c(C)c(c4c3c3c2c2c1cc1c(cc(c5c1c2c1c3c(c4)c(cc1c5)C)C(=O)[O-])C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1cc1c(C)cc4c5c1c3c1c(c2)c(C)c(c2c1c5c1c(c4C)c(C(=O)[O-])c(c(c1c2)C(=O)[O-])C)C', '[O-]C(=O)c1c(C)c(C(=O)[O-])c2c3c1cc1c(C)cc4c5c1c3c1c(c2)c(C)c(c2c1c5c1c(c4C)c(cc(c1c2C)C(=O)[O-])C(=O)[O-])C']",nbo
3388,hMOF-5057778,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'Fc1cc(C(=O)[O-])c(c(c1N1C(=O)C2=C(F)[C]=c3c4c2c(C1=O)c(F)cc4c1c2c3=[C]C(=C3c2c(cc1F)C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F)F)F']",pcu
3389,hMOF-5027479,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)c1cc(F)c(cc1F)N=Nc1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)N=Nc1ccc(c(c1F)F)C(=O)[O-]']",pcu
3390,hMOF-5049872,[],[],
3391,hMOF-5054595,['[Zn][Zn]'],"['ClO[C]1C2=C3C4=C([C]=C2)[C](OCl)N(C(=O)C4=[C]C=C3C(=O)N1C1=CC(=C(C=[C]1)C(=O)[O-])Cl)C1=[C]C(=C(C=C1)C(=O)[O-])Cl', '[O-]C(=O)C=CC(=O)[O-]', 'N=N']",
3392,hMOF-5076436,['[Cu][Cu]'],"['Nc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)N)C(=O)[O-])C(=O)[O-]', 'n1ccc(cc1)C#Cc1ccncc1', 'Nc1cc(C(=O)[O-])c(cc1C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])N']",pcu
3393,hMOF-3535,['[Zn][O]([Zn])([Zn])[Zn]'],"['[CH3]', '[O]', 'CCc1cc(ccc1N=Nc1cc(CC)c(c(c1CC)[CH2])[C][O])C(=O)[O-]', 'CCc1cc(cc(c1N=Nc1ccc(c(c1CC)CC)C(=O)[O-])CC)C(=O)[O-]', 'CCC1C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-]']","pcu,sql"
3394,hMOF-5027311,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClO[C]1N(C2=[C]C(=C(C(=[C]2)Cl)C(=O)[O-])Cl)C(=c2c3=C1C(=C(Cl)[C]1c3c(c(c2)Cl)C(=O)N(C1=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)OCl', 'Clc1cc(cc(c1C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)C(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1C#Cc1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl']",pcu
3395,hMOF-37503,['[Cu][Cu]'],"['OC1=[C]C2=C(C3=C1C1=C([C]=C3)[C]=CC(=[C]1)C(=O)[O-])C=C(C(=[C]2)O)C(=O)[O-]', 'N=CC(=N)O', '[O-]C(=O)C=CC=C(C(=O)[O-])O']",pcu
3396,hMOF-5741,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F', 'Fc1cc(c2ccc(c(c2)F)C(=O)[O-])c(c(c1c1cc(F)c(cc1F)C(=O)[O-])F)F', 'Fc1cc(ccc1c1c(F)cc(c(c1F)F)c1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-]']",pcu
3397,hMOF-5002082,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)c(N)cc(c2)C(=O)[O-]']",pcu
3398,hMOF-15908,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(ccc1C#Cc1c(CC)c(CC)c(c(c1CC)CC)C(=O)[O-])C(=O)[O-]', 'CCc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(c(c1)CC)C(=O)[O-])CC)CC', 'CCc1cc(C(=O)[O-])c(cc1C#Cc1c(CC)c(CC)c(c(c1CC)CC)C(=O)[O-])CC']",pcu
3399,hMOF-5071265,['[Cu][Cu]'],"['N#CC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1cnc(cc1c1cc(ncc1C#N)C#N)C#N']",pcu
3400,hMOF-5057567,['[Zn][Zn]'],"['Fc1c(F)nccc1N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(F)c(c4c1c2c3=[C]C(=C3c2c(cc1)C(=O)N(C3=O)c1c(F)cnc(c1F)F)F)F', '[O-]C(=O)c1cc2c(F)c(F)c3c4c2c(c1F)c(F)c(c4c(c(c3F)C(=O)[O-])F)F', '[O-]C(=O)c1cc2ccc3c4c2c(c1F)cc(c4c(c(c3)C(=O)[O-])F)F']",pcu
3401,hMOF-5013250,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CCC(C(C1)F)(C(C2F)F)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
3402,hMOF-5073464,['[Cu][Cu]'],"['CCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41CC)C#CC(=O)[O-])CC)CC', 'CCC12C3C4C2(C2(C1C3(C42CC)C(=O)[O-])CC)C(=O)[O-]', 'CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#N)CC)C#N']",pcu
3403,hMOF-5028973,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCCc1cc(ccc1C(=O)[O-])N1[C]c2c(CCC)c(CCC)c3c4c2c(C1=O)ccc4C(=O)N([C]3)c1cc(CCC)c(cc1CCC)C(=O)[O-]']",pcu
3404,hMOF-5009482,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCc1c(CCC)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(CCC)CCC)CCC', 'CCCC1CC2(C(=O)[O-])C(CC1(CC2(CCC)CCC)C(=O)[O-])CCC']",pcu
3405,hMOF-5076699,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C(=C(C=C1)c1nnc(nn1)c1ccc(cc1F)C(=O)[O-])F', '[O-]C(=O)C1=CC=C(C=[C]1)c1nnc(nn1)c1ccc(cc1F)C(=O)[O-]', 'FN=CC=N']",pcu
3406,hMOF-5058208,['[Zn][Zn]'],"['ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)C2=C(Cl)[C]=c3c4C2=C1C=[C]c4c1ccc2c4c1c3cc(c4C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])Cl', 'N#CC12[C]3C4C2(C2(C1C3(C42C#N)Cl)Cl)Cl', '[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl']",pcu
3407,hMOF-5054134,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N', '[O-]C(=O)c1ccc(c(c1F)F)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-]']",
3408,hMOF-1001208,['[V]'],"['[O]', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C', '[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-]']",rna
3409,hMOF-14463,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc(ccc1C#Cc1cc(C)c(c(c1)C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(C)c2cc(C)c3c4c2c(c1C)cc(c4c(c(c3)C(=O)[O-])C)C', 'Cc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])C)C']",pcu
3410,hMOF-5051474,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-]', 'N#Cc1ccc(cc1)C#N', 'Cc1cc(ccc1c1nnc(nn1)c1ccc(cc1C)C(=O)[O-])C(=O)[O-]']",pcu
3411,hMOF-25463,['[Zn][Zn]'],['[O-]C(=O)C1=CC=[C]c2c1ccc1c2c([O])c(cc1)C(=O)[O-]'],"pcu,sql"
3412,hMOF-6096,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC', 'CCCC(=CC(=O)[O-])C(=CC(=O)[O-])CCC', 'CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
3413,hMOF-6003562,['[V]'],"['[O]', 'N#Cc1cc2c3c(ccc(c3C#N)C(=O)[O-])ccc2c2c1cc(C#N)c(c2)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",rna
3414,hMOF-25868,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N']",
3415,hMOF-5018849,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1(c1ccccc1)C1C2(C3(C41C#CC(=O)[O-])c1ccccc1)c1ccccc1']",pcu
3416,hMOF-17464,['[Zn][Zn]'],['[O-]C(=O)C#CC(=O)[O-]'],"pcu,sql"
3417,hMOF-6003781,['[V]'],"['[O]', 'COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-]', 'COC1=CC(=[C]C=C1C(=O)[O-])C(=C(c1ccc(cc1)C(=O)[O-])[O])[O]']",rna
3418,hMOF-33473,['[Cu][Cu]'],"['Nc1c(N)c(ccc1c1cc(N)c(cc1N)C(=O)[O-])c1ccc(c(c1)N)C(=O)[O-]', 'Nc1nc(N)c(c(c1)c1cc(N)c(c(c1)N)c1ccnc(c1N)N)N', '[O-]C(=O)c1cc2c(cc1N)cc(c(c2N)N)C(=O)[O-]']",pcu
3419,hMOF-13543,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1ccc2c(c1C(=O)[O-])cc(c1c2cc(cc1OCCC)C(=O)[O-])[O]', 'CCCOc1cc2ccc3c(c2cc1C(=O)[O-])c(OCCC)ccc3C(=O)[O-]', '[CH2]CC', '[CH2]OC1=[C]c2c(C(=C1)C(=O)[O-])ccc1c2[C]=C(C=C1)C(=O)[O-]']",pcu
3420,hMOF-5022505,['[Zn][O]([Zn])([Zn])[Zn]'],"['FC(=Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C(=C1)F)C(=[C]c1cc(F)c(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C1=C[C]=C(C(=C1)F)C=[C]c1cc(F)c(c(c1F)F)C(=O)[O-]']",pcu
3421,hMOF-13478,[],[],
3422,hMOF-6004720,['[V]'],"['[O]', 'CCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC', 'CCc1cc(ccc1c1nnc(nn1)c1ccc(c(c1CC)CC)C(=O)[O-])C(=O)[O-]']",rna
3423,hMOF-5023542,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1c(C)cc(cc1C)C#Cc1cc(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)c1nnc(nn1)c1c(C)cc(c(c1C)C)C(=O)[O-]']",pcu
3424,hMOF-24912,[],[],
3425,hMOF-5065121,['[Cu][Cu]'],"['CCc1cc2c(CC)c([C][O])cc(c2cc1C(=O)[O-])CC', 'CCc1c(CC)ncc2c1cnc(c2CC)CC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O]']",pcu
3426,hMOF-22935,['[Zn][Zn]'],"['Fc1cc(ccc1c1ccc(cc1)C(=O)[O-])c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1F)c1ccc(cc1F)C(=O)[O-]', 'Fc1nccc(c1)c1ccc(c(c1F)F)c1cc(F)nc(c1F)F']",pcu
3427,hMOF-5028012,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])Cl)C(=O)c2c3c1cc(Cl)c1c3c(cc2)C(=O)N([C]1OCl)C1=[C]C(=C(C=C1)C(=O)[O-])Cl', 'ClO[C]1N(C2=CC=C(C(=[C]2)Cl)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(cc2)C(=O)N([C]1OCl)C1=[C]C(=C(C=C1)C(=O)[O-])Cl', 'ClO[C]1N(C2=[C]C=C(C=[C]2)C(=O)[O-])C(=c2c3c1c(Cl)cc1c3c(c(c2Cl)Cl)c(=O)n(c1OCl)C1=CC(=C(C=[C]1)C(=O)[O-])Cl)OCl', '[O-]C(=O)C(=O)[O-]']",
3428,hMOF-5035343,[],[],
3429,hMOF-5081885,['[Cu][Cu]'],"['COC(=CC(=C(C([O])[O])OC)[O])C(=O)[O-]', 'COc1cc(cc(c1N1C(=O)C2=c3c(C1=O)cc(c1c3c([C]=C2)c2=[C]C(=C3c4c2c1cc(c4C(=O)N(C3=O)c1c([O])c(OC)c(c(c1OC)OC)C(=O)[O-])OC)OC)OC)OC)C(=O)[O-]', '[CH3]', 'COC(=N)C(=N)OC']",pcu
3430,hMOF-5055979,['[Zn][Zn]'],"['N#CC12C3C4C2(C2(C1C3(C42C#N)F)F)F', 'Fc1cc(C(=O)[O-])c(cc1N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F']",pcu
3431,hMOF-5067770,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CC(F)(F)C(CC1F)(C(C2(F)F)(F)F)C#CC(=O)[O-]', 'FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])F', 'FC1(F)Cc2c1nccn2']",pcu
3432,hMOF-5008664,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', 'CCCOC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
3433,hMOF-5052518,['[Zn][Zn]'],"['[O-]C(=O)C1=Cc2cc(F)c3c4c2c(=[C]1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)C1=C(F)C(=C(C=[C]1)c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-])F', 'Fc1cc2c(F)ncc3c2c2c1cncc2c(c3)F']",pcu
3434,hMOF-8157,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C(=O)[O-]']",pcu
3435,hMOF-5005250,[],[],
3436,hMOF-13074,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(C(=O)[O-])c(cc1C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl', 'Clc1cc(C(=O)[O-])c(cc1C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2Cl)C(=O)[O-]']",pcu
3437,hMOF-33866,['[Cu][Cu]'],"['CCc1cnccc1N=Nc1ccncc1CC', 'CCc1cc2c(CC)c(cc(c2cc1C(=O)[O-])CC)C(=O)[O-]', 'CCc1cc(ccc1N=Nc1ccc(c(c1CC)CC)C(=O)[O-])C(=O)[O-]']",pcu
3438,hMOF-6002458,['[V]'],"['[O]', 'CCCC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(CCC)CCC)(CCC)CCC', 'CCCc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1CCC)C(=O)[O-]']",rna
3439,hMOF-5026975,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(C[CH2])c(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'CCCc1c(CCC)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(CCC)CCC)CCC', 'CCCc1cc(C(=O)[O-])c(cc1N1[C]=c2ccc3=[C]N([C]=C4c3c2C(=[C]1)C(=[C]4)CCC)c1c(CCC)cc(c(c1CCC)CCC)C(=O)[O-])CCC']",pcu
3440,hMOF-5012145,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C(F)C(F)C(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-]', 'FC(=CC(=O)[O-])C(=CC(=O)[O-])F', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
3441,hMOF-27931,['[Cu][Cu]'],"['n1ccncc1', '[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]']",pcu
3442,hMOF-5075462,['[Cu][Cu]'],"['FC1=[C]C(=C(C(=N1)F)F)C=[C]c1ccnc(c1F)F', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])F', '[O-]C(=O)C12C3C4C1(F)C1(C2(C3(C41C(=O)[O-])F)F)F']",pcu
3443,hMOF-27622,['[Cu][Cu]'],"['COc1c(OC)c(c(cc1C(=O)[O-])OC)c1ccc(c(c1OC)OC)C(=O)[O-]', 'COc1nccc(c1)c1c(OC)cncc1OC', 'COc1cc(ccc1c1ccc(c(c1OC)OC)C(=O)[O-])c1ccc(c(c1)OC)C(=O)[O-]']",pcu
3444,hMOF-5040246,['[Zn][Zn]'],"['[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', 'CCCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OCCC)OCCC', '[O]C(=CC=[N])C#N']",pcu
3445,hMOF-5042877,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-]', 'N#Cc1cc(F)c(c(c1F)F)C#N']",pcu
3446,hMOF-31251,[],[],
3447,hMOF-5024771,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', 'CCCc1c([C][O])cc2c(c1CCC)cc(c1c2c(CCC)c(CCC)c(c1C(=O)[O-])CCC)CCC', 'CCCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1CCC)CCC)C(=O)[O-])CCC', 'CCCc1cc(ccc1c1nnc(nn1)c1cc(CCC)c(c(c1)CCC)C(=O)[O-])C(=O)[O-]']",pcu
3448,hMOF-5081356,['[Cu][Cu]'],"['[O-]C(=O)C1=C2C(O)C(C2=C(C(=[C]1)O)C(=O)[O-])O', 'OC1=N[C]2C(=N[CH]1)C(C2)O', 'OO[C]1N(C2=CC(=C(C(=[C]2)O)C(=O)[O-])O)C(=O)c2c3C1=C[C]=c1c3c(cc2O)c2c3c1=[C]C=C1c3c(cc2O)[C](N(C1=O)C1=C(O)C(=C(C(=[C]1)O)C(=O)[O-])O)OO']",pcu
3449,hMOF-37530,['[Cu][Cu]'],"['[O-]C(=O)c1cc(C)c2c(c1)c1c(C)cc3=C(C)C(=C([C]=c3c1cc2)C(=O)[O-])C', 'CN=CC(=NC)C', 'CC(=C(C(=O)[O-])C)C(=C(C(=O)[O-])C)C']",pcu
3450,hMOF-5019567,['[Zn][O]([Zn])([Zn])[Zn]'],['CCC12C3(CC)C4C1(C#CC(=O)[O-])C1(C2(C3(C41CC)C#CC(=O)[O-])CC)CC'],pcu
3451,hMOF-1002442,['[V]'],"['[O]', 'CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC', 'CCc1c(ccc2c1ccc(c2CC)C(=O)[O-])C(=O)[O-]']",UNKNOWN
