,cif,nodes_cansmi,linkers_cansmi,rcsr
4212,hMOF-5082462,['[Cu][Cu]'],['N#CC#CC#N'],pcu
4213,hMOF-27481,[],[],
4214,hMOF-5060123,[],[],
4215,hMOF-34934,['[Cu][Cu]'],"['Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])C(=C(C=[C]1)F)F', '[O-]C(=O)C1=[C][C]=C(C=C1)C1=[C]C=C([C]=C1F)C(=O)[O-]', '[O-]C(=O)C1=CC=C([C]=[C]1)C1=[C]C=C([C]=C1F)C(=O)[O-]', 'Fc1nccc(c1)c1ccnc(c1)F']",pcu
4216,hMOF-5008739,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4217,hMOF-5068036,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CC(Br)(Br)C(CC1Br)(C(C2Br)Br)C#CC(=O)[O-]', 'Brc1cc(C#Cc2ccnc(c2Br)Br)c(c(n1)Br)Br', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br']",pcu
4218,hMOF-5020592,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(C=Cc2cc(CC)c(c(c2)CC)C(=O)[O-])cc(c1C(=O)[O-])CC', 'CCc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1CC)CC)C(=O)[O-])CC']",sql
4219,hMOF-29492,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]C(=C(C(=C1)O)C#Cc1ccc(c(c1)O)C(=O)[O-])O', 'OC1=[N]=C(C=C([CH]1)C#Cc1ccnc(c1O)O)O', 'Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)cc(cc1O)C(=O)[O-])O']",pcu
4220,hMOF-7821,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC(=CC(=O)[O-])C(=C(C(=O)[O-])CC)CC', 'CCC(=CC(=O)[O-])C=CC(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])[CH2]']",pcu
4221,hMOF-5070134,['[Cu][Cu]'],"['CCCC(=CC(=C(C(=O)[O-])CCC)CCC)C(=O)[O-]', 'CCCC12C3C4C2(C2(C1C3(C42)C(=O)[O-])CCC)C(=O)[O-]', 'CCCN=C(CCC)C=N']",pcu
4222,hMOF-5075365,[],[],
4223,hMOF-5039143,['[Zn][Zn]'],"['N=Nc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1cc(N=N)c(c(c1N=N)N=N)C#N', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4224,hMOF-2000700,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', 'CCCOc1c(C#CC(=O)[O-])cc(cc1C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCOc1c(C=C=[C](=O)[O-])c(O[CH]CC)c(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOc1c(C#CC(=O)[O-])cc(c(c1C=C=[C](=O)[O-])O[CH]CC)C#CC(=O)[O-]', 'CC[CH]Oc1c(C=C=[C](=O)[O-])cc(c(c1C#CC(=O)[O-])OCCC)C#CC(=O)[O-]']",tbo
4225,hMOF-5009202,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",pcu
4226,hMOF-5057530,['[Zn][Zn]'],['Brc1cnc2=[C]C(=c3c(=c2c1)c(Br)nc(c3)Br)Br'],pcu
4227,hMOF-19862,['[Zn][Zn]'],"['O[C]1C=CC2(C(=C1c1cc(C(=O)[O-])c(cc1C(=O)[O-])C1=C(O)C(C=C([C]1O)O)(O)C(=C=c1cc(c(=C=C2C(=O)[O-])c(O)c1)O)C(=O)[O-])O)O', 'N#Cc1cc(O)c(cc1O)C#N']",sql
4228,hMOF-5003442,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
4229,hMOF-5003657,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
4230,hMOF-5052653,['[Zn][Zn]'],"['N#Cc1cc2c3cc(cc(c3c(cc2c2c1c(C#N)c(C#N)c(c2C#N)C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#Cc1c(C#N)ncc2c1cc(C#N)c1c2c(C#N)c(c2c1cncc2)C#N', 'N#Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-])C#N']",pcu
4231,hMOF-5068696,['[Cu][Cu]'],"['n1cc2ccc3c4c2c(c1)ccc4cnc3', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]']",pcu
4232,hMOF-3001271,['[Cu][Cu]'],"['CCCc1ncc(c(c1)C#CC(C#Cc1c(CCC)cnc(c1CCC)CCC)(C#Cc1cc(CCC)nc(c1CCC)CCC)C#Cc1ccnc(c1CCC)CCC)CCC', 'CCCc1cc([C][N])ccc1C(c1c(CCC)c(CCC)c(c(c1CCC)CCC)[C][N])(c1cc(CCC)c(c(c1)CCC)[C][N])c1cc(CCC)c(c(c1)CCC)[C][N]']",dia
4233,hMOF-5029810,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(cc(c1C=Cc1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-])OCC)C(=O)[O-]', '[CH3]', 'CCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(OCC)c3c4c2c(C1=O)c(OCC)c(c4C(=O)N(C3=O)c1cc(OCC)c(c(c1O[CH2])OCC)C(=O)[O-])[O])OCC', 'CCOc1cc(ccc1C=C(c1ccc(cc1)C(=O)[O-])O[CH2])C(=O)[O-]']",pcu
4234,hMOF-6004495,['[V]1[V]O1'],"['CCCc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)CCC)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', '[O]']",UNKNOWN
4235,hMOF-6004860,['[V]'],"['[NH][C]c1cc(cc(c1c1nnc(nn1)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C#N)C#N', 'N#CC1=[C]C(=CC=C1C(=O)[O-])C#N', 'N#Cc1ccccc1C(=O)[O-]', '[O]', 'N#Cc1cccc(c1C(=O)[O-])C#N']",
4236,hMOF-5029012,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1=C2C3=C(C(=C(C4=C5N6[C](C(=C1C#N)[C]34)OC(=C1[C]6C(=CC(=C1)C(=O)[O-])C(=[N])O5)[N])C#N)C#N)C(=O)N1[C]2OC(=C2[C]1C=CC(=C2)C(=O)[O-])[N]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
4237,hMOF-6001691,['[V]'],"['COC(=CC(=O)[O-])C(=CC([O])[O])O[CH2]', '[CH2]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', '[O]']",rna
4238,hMOF-5052118,['[Zn][Zn]'],"['n1ccc(cc1)c1nnc(nn1)c1ccncc1', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
4239,hMOF-7002855,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['CC1=CC2=[C]N([C]C3=C(C(=C4C(=C1[C]N(C4=O)c1cc(C)c(cc1C)C(=O)[O-])[C]23)C)C)c1c(C)cc(cc1C)C(=O)[O-]', 'CC1=C2[C]N([C]=C3[C]2C2=C(C=C3)[C]N(C(=O)C2=C1C)c1ccc(c(c1C)C)C(=O)[O-])c1c(C)cc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)N1[C]c2c(C)c(C)c3c4c2c(C1=O)ccc4C(=O)N([C]3)c1cc(C)c(c(c1C)C)C(=O)[O-]']",pcu
4240,hMOF-5072577,['[Cu][Cu]'],['N#Cc1cc2nc3c(nc2cc1C#N)ccc(c3C1([N])OC(=O)C#CC23C4(C#N)C5C3(C3(C2(C4C53C#CC([N][C]c2c3c(c(C(=O)O1)c1ccccc1c3C(=O)[O-])ccc2)([O])[O])C#N)C#N)C#N)C#N'],"ERROR,UNKNOWN"
4241,hMOF-5072716,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])c1ccccc1', 'N#CC12C3C4C1C1C2(C3C41C#N)c1ccccc1']",pcu
4242,hMOF-7002632,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1cc(N)c(c(c1)N)N1C(=O)c2ccc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1ccc(c(c1)N)C(=O)[O-])N', '[O-]C(=O)c1cc2c3c(N)c(N)cc(c3cc(c2cc1N)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)[NH2]O[C]1N2C(=O)c2cc(N)c3c4c2c1c(N)c(c4[C]1N(C3=O)c2c(N)cc(c(c2[NH2]O1)N)C(=O)[O-])N']",pcu
4243,hMOF-16863,['[Zn][Zn]'],"['Clc1nccc(c1)c1ccnc(c1Cl)Cl', '[O-]C(=O)C1=CC=C([C]=C1)C1=C[C]=C(C(=C1)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)c1ccc(c(c1)Cl)C(=O)[O-]']",pcu
4244,hMOF-6002789,['[V]'],"['[O-]C(=O)C1=[C]C=C(C=C1)c1cc(O)c(c(c1)O)C1=C(O)C(=C([C]=C1)C(=O)[O-])O', '[O-]C(=O)c1ccccc1[O]', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O', '[O]', 'Oc1cc(O)c(c(c1)C(=O)[O-])O']",
4245,hMOF-1004385,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['N#Cc1cc(ccc1c1c(C#N)c(C#N)c(c(c1C#N)C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(c(cc1c1ccc(c(c1)C#N)C(=O)[O-])C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1c2cc(cc3c2c2c(c1C#N)cc(c(c2c(c3C#N)C#N)C#N)C(=O)[O-])C(=O)[O-]']",pcu
4246,hMOF-5035516,[],[],
4247,hMOF-5054657,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'Brc1nccc(c1)N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1cc(Br)nc(c1)Br', '[O-]C(=O)C=CC(=[C]C(=O)[O-])Br']",pcu
4248,hMOF-9104,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2(C#N)C#N', 'N#Cc1cc2c(c(c1C(=O)[O-])C#N)c(C#N)cc(c2C#N)C(=O)[O-]', 'N#CC1c2c(ccc(c2C1(C#N)C#N)C(=O)[O-])C(=O)[O-]']",pcu
4249,hMOF-26036,['[Zn][Zn]'],"['[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)c(c4c(c(c3)C(=O)[O-])C)C', 'Cc1nccc(c1)C#Cc1cc(C)nc(c1)C', 'Cc1cc(ccc1C#Cc1c(C)cc(c(c1C)C)C(=O)[O-])C(=O)[O-]']",pcu
4250,hMOF-5010069,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C12C(C)CC(C(C1C)C)(C(C2C)(C)C)C(=O)[O-]']",pcu
4251,hMOF-5037615,['[Zn][Zn]'],"['Clc1nc(Cl)c(c2c1ccnc2)Cl', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)cc(c(c2)C(=O)[O-])Cl']",pcu
4252,hMOF-5011191,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(C(=O)[O-])c(cc1c1cc(F)c(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C#CC12C(F)C(F)C(C(C1F)(F)F)(CC2(F)F)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(F)C(C(C1F)F)(C(C2(F)F)(F)F)C#CC(=O)[O-]']",pcu
4253,hMOF-6002796,['[V]'],"['CCOc1cc(ccc1c1ccc(c(c1)OCC)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'CCOC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])OCC', '[O]']","rna,UNKNOWN"
4254,hMOF-5081619,[],[],
4255,hMOF-5061075,['[Cu][Cu]'],"['Brc1nc(Br)c(c(c1)c1c(Br)cc(c(c1Br)Br)c1ccncc1Br)Br', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
4256,hMOF-5074124,[],[],
4257,hMOF-28427,['[Cu][Cu]'],"['Brc1c(ccc(c1Br)C(=O)[O-])c1cc(Br)c(cc1Br)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]', 'N#Cc1ccc(c(c1Br)Br)C#N', 'Brc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br']",pcu
4258,hMOF-5062084,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
4259,hMOF-5071978,['[Cu][Cu]'],['N#C[C]1[CH][C](O)[C]([C]([C]1O)O)C#N'],pcu
4260,hMOF-5050552,[],[],
4261,hMOF-5017888,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
4262,hMOF-6002459,['[V]'],"['Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])cc(c(c1N)C(=O)[O-])N', '[O-]C(=O)C#CC12CCC(C(C1)(N)N)(C(C2N)N)C#CC(=O)[O-]', '[O]']",rna
4263,hMOF-5004427,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCCOC(=CC(=O)[O-])C=C(C(=O)[O-])OCCC']",pcu
4264,hMOF-20662,['[Zn][Zn]'],"['Fc1nc(F)cc(c1)c1cc(F)ncc1F', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
4265,hMOF-20943,['[Zn][Zn]'],"['N#Cc1cc(F)c(c(c1F)F)C#N', 'FC(=CC(=O)[O-])C(=CC(=O)[O-])F', '[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F']",pcu
4266,hMOF-21612,['[Zn][Zn]'],"['N#N', 'FC(=CC=C(C(=O)[O-])F)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
4267,hMOF-5061705,['[Cu][Cu]'],"['CCc1ncc(c(c1)C#Cc1cc(CC)nc(c1CC)CC)CC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
4268,hMOF-5010202,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N=NC1C(N=N)C2(CC3(C1(C(=O)[O-])C(C2(N=N)N=N)[N]NN[N]3)N=N)C(=O)[O-]', 'N=NC1C(N=N)C2(C(=O)[O-])C(CC1(C(=O)[O-])C(C2N=N)N=N)N=N']",pcu
4269,hMOF-5032987,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)C)C=Cc1cc(C)c(cc1C)C(=O)[O-]', 'Cc1cc(ccc1N1[C]C2=c3c(C1=O)c(C)cc1c3c([C]=C2)c2ccc3c4c2c1ccc4[C]N(C3=O)c1ccc(c(c1C)C)C(=O)[O-])C(=O)[O-]', 'CC(=Cc1ccc(c(c1C)C)C(=O)[O-])c1cc(C)c(cc1C)C(=O)[O-]']",pcu
4270,hMOF-5052363,['[Zn][Zn]'],['BrC1=C[C]=c2c(=C1)nc(c(n2)Br)Br'],pcu
4271,hMOF-5079381,['[Cu][Cu]'],"['[O-]C(=O)C(=CC(=C(C(=O)[O-])Br)Br)Br', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br', 'BrO[C]1N(C2=[C]C(=NC(=[C]2)Br)Br)C(=c2c3c1ccc1c3c(cc2)c(=O)n(c1OBr)C1=CC=NC(=[C]1)Br)OBr']",pcu
4272,hMOF-5066777,['[Cu][Cu]'],"['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', 'N=CC=N']",pcu
4273,hMOF-1002488,['[V]'],"['[O-]C(=O)c1ccc2c(c1)c(N)c(c(c2)C(=O)[O-])N', '[O-][C]=O', '[O-]C(=O)c1cc2c(N)c(N)c(c(c2c(c1N)N)N)C(=O)[O-]', '[O]', '[C][NH2][CH]C1([NH3])[C]2C(=C(C(=O)[O-])[C](C34[C]2C1C3([C]N)[NH2][NH2]4)N)N', '[C]N[CH]C1([NH2]N)[C]2[CH]C(=C(C3[C]2C1C3[CH2])N)C(=O)[O-]']",
4274,hMOF-5012881,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc2ccc3c(c2c(c1C(=O)[O-])OCC)c(OCC)cc1c3cc(C(=O)[O-])c(c1OCC)OCC', 'CCOc1c(OCC)c2c3C=C(C=[C]c3c(cc2c2c1ccc(c2O[CH2])C(=O)[O-])O[C])C(=O)[O-]', 'CCOC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])C(C2OCC)[O])OCC']",pcu
4275,hMOF-7000166,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C1=[C]c2c3C(=C1)C=[C]C1=[C]C(=[C]c(c31)c(c2)Br)C(=O)[O-]', 'Br[C]1C2C3[CH]C(=C([C][C]3C2[C](C(=C1Br)C(=O)[O-])Br)Br)C(=O)[O-]', '[O-]C(=O)C1=[C][CH][C]2C([CH]1)[C]1C2C=C(C(=C1)Br)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Br)c(c4cc(c3)C(=O)[O-])Br']",bct
4276,hMOF-5064912,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=CC#N']",pcu
4277,hMOF-5007155,[],[],
4278,hMOF-5014131,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1Br)Br)C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C1(Br)C1(C2(C3(C41C(=O)[O-])Br)Br)Br', '[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]']",pcu
4279,hMOF-11858,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])OCCC', 'CCCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', 'CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
4280,hMOF-5003661,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(ccc(c1N=N)C#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])N=N']",pcu
4281,hMOF-5066028,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC=C(C#N)F']",pcu
4282,hMOF-9436,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)C)C#Cc1cc(C)c(cc1C)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)cc(c(c2C)C(=O)[O-])C', '[O-]C(=O)c1cc(C)c(c(c1)C)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-]']",pcu
4283,hMOF-5007741,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
4284,hMOF-30989,['[Cu][Cu]'],"['BrN=N', '[O-]C(=O)C1=C[C]=C([C]=C1)N=NC1=[C]C=C(C=[C]1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1c(Br)cc(cc1Br)C(=O)[O-]']",
4285,hMOF-6002358,['[V]'],"['[O-]C(=O)C1=C[C]=C([C]=C1)c1ccc(cc1)C(=O)[O-]', '[O]', '[O-]C(=O)C#CC12CC(Br)C(C(C1Br)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-]']",rna
4286,hMOF-5027516,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrO[C]1N(C2=[C]C(=C(C(=C2)Br)C(=O)[O-])Br)C(=O)c2c3c1cc(Br)c1c3c(cc2Br)C(=O)N(C1=O)c1cc(Br)c(c(c1)Br)C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1Br)Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(c(c1)Br)N=Nc1cc(Br)c(cc1Br)C(=O)[O-]']",pcu
4287,hMOF-14160,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'N#Cc1cc2c(C#N)c(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C#N)C#N)C#N']",pcu
4288,hMOF-26038,['[Zn][Zn]'],"['[O-]C(=O)C1=CC=C(C=[C]1)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1cc2c(C)cc3c4c2c(c1C)cc(c4c(c(c3)C(=O)[O-])C)C', 'Cc1cnccc1C#Cc1c(C)cncc1C']",pcu
4289,hMOF-5022886,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(F)c(cc1F)c1ccc(cc1F)C(=O)[O-]', 'Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1c(F)cc(c(c1F)F)C(=O)[O-])F)F']",pcu
4290,hMOF-5024180,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'Clc1cc(cc(c1C1=N[N]C(=N[N]1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-]', 'ClC(=C(C(=O)[O-])Cl)C(=C(C(=O)[O-])Cl)Cl']",pcu
4291,hMOF-13461,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])N', '[O-]C(=O)c1cc2c3cc(N)c(c(c3c(cc2c(c1N)N)N)C(=O)[O-])N']",pcu
4292,hMOF-5018511,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
4293,hMOF-5077359,['[Cu][Cu]'],"['N#Cc1cc2c(c3c1cc(C(=[N])N1[N]C(=NN=C1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c(c3)C(=O)[O-])c(C#N)cc1c2c(C#N)c(cc1)C(=O)[O-]', 'N#Cc1ncc2c(c1)c1[C][N][N][C]c3c(C#N)c4c5c(c([C][N][N][C]c6c(c2c(c1)c1c6c(C#N)c(nc1C#N)C#N)C#N)cc4c1c3c(C#N)c(C#N)nc1C#N)cc(nc5)C#N']",UNKNOWN
4294,hMOF-5037886,[],[],
4295,hMOF-5026397,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1c(cc(c(c1C)C(=O)[O-])C)c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-]', 'Cc1cc(ccc1c1nnc(nn1)c1cc(C)c(c(c1)C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(C)cc(cc1C)c1nnc(nn1)c1cc(C)c(c(c1C)C)C(=O)[O-]']",pcu
4296,hMOF-5023896,[],[],
4297,hMOF-5077000,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(c(c1)F)C(=O)[O-]', 'Fc1ncc2c(c1)cncc2', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1c(F)cc(cc1F)C(=O)[O-]']",pcu
4298,hMOF-5040492,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
4299,hMOF-11194,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(c2ccccc2)c(c2c1ccc(c2)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1c(cc(c2c1cccc2)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1c(cc(c2c1cc(c1ccccc1)c(c2)c1ccccc1)C(=O)[O-])c1ccccc1']",pcu
4300,hMOF-5052591,['[Zn][Zn]'],"['N#Cc1nc(C#N)c2c3c1cc(C#N)c1c3c(cc2C#N)cnc1C#N', 'N#Cc1cc(ccc1c1nnc(nn1)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",pcu
4301,hMOF-5028440,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c3ccc(c(c3cc(c2c(c1F)F)F)C(=O)[O-])F', '[O-]C(=O)c1cc(F)c(c(c1)F)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F', '[O-]C(=O)c1cc(F)c(c(c1F)F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F']",pcu
4302,hMOF-24413,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1c(O)ccc2)C(=O)[O-]', 'Oc1cc2nccnc2cc1O', '[O-]C(=O)c1c(O)c(O)c(c2c1ccc(c2O)O)C(=O)[O-]']",pcu
